utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T19:03:18.9Z,1999.01627451,-1.35628421227,,0.249229892221,9.179038667904853,0.0,0.0,0.0,0.0,0.0,6.493552934384537,4311969.161248372,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436573543825
2026-08-12T19:03:23.9Z,2004.01749462,-1.37092220732,,0.247583648577,9.179038658761266,0.0,0.0,0.0,0.0,0.0,6.494766151453769,4311163.688893181,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365719894153
2026-08-12T19:03:28.9Z,2009.01871473,-1.38555883787,,0.245940241602,9.179038649627376,0.0,0.0,0.0,0.0,0.0,6.495951410868133,4310377.068577553,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436570436654
2026-08-12T19:03:33.9Z,2014.0198946,-1.40019398518,,0.244299698254,9.179038640503183,0.0,0.0,0.0,0.0,0.0,6.497108543764007,4309609.391838574,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365688855412
2026-08-12T19:03:38.9Z,2019.02111471,-1.41482788372,,0.242662005997,9.179038631388687,0.0,0.0,0.0,0.0,0.0,6.498237407200097,4308860.733369911,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436567336077
2026-08-12T19:03:43.9Z,2024.02229458,-1.42946029703,,0.241027205108,9.179038622293582,0.0,0.0,0.0,0.0,0.0,6.499337819571432,4308131.193870814,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436565789909
2026-08-12T19:03:48.9Z,2029.02351469,-1.44409145953,,0.239395283322,9.179038613198477,0.0,0.0,0.0,0.0,0.0,6.500409633162426,4307420.851934542,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436564243741
2026-08-12T19:03:53.9Z,2034.02469456,-1.4587211348,,0.237766280972,9.179038604113071,0.0,0.0,0.0,0.0,0.0,6.5014526633893155,4306729.810965529,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436562699222
2026-08-12T19:03:58.9Z,2039.02591467,-1.47334955724,,0.236140186031,9.179038595047054,0.0,0.0,0.0,0.0,0.0,6.502466757671785,4306058.153540708,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436561157999
2026-08-12T19:04:03.9Z,2044.02709454,-1.48797649046,,0.23451703892,9.179038585981036,0.0,0.0,0.0,0.0,0.0,6.503451728293378,4305405.985899076,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365596167764
2026-08-12T19:04:08.9Z,2049.02831465,-1.50260216879,,0.232896827847,9.179038576934415,0.0,0.0,0.0,0.0,0.0,6.504407417663594,4304773.394723435,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365580788507
2026-08-12T19:04:13.9Z,2054.02949452,-1.51722635593,,0.231279593333,9.17903856788779,0.0,0.0,0.0,0.0,0.0,6.505333634820089,4304160.489191323,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365565409245
2026-08-12T19:04:18.9Z,2059.03071463,-1.53184928614,,0.22966532384,9.17903855886056,0.0,0.0,0.0,0.0,0.0,6.506230216997797,4303567.360227868,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365550062954
2026-08-12T19:04:23.9Z,2064.03193474,-1.54647084076,,0.228054046994,9.179038549833331,0.0,0.0,0.0,0.0,0.0,6.507096976743086,4302994.115513318,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436553471666
2026-08-12T19:04:28.9Z,2069.03311461,-1.56109090119,,0.226445790416,9.179038540825491,0.0,0.0,0.0,0.0,0.0,6.507933725373631,4302440.863961391,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365519403333
2026-08-12T19:04:33.9Z,2074.03433472,-1.57570970164,,0.224840542991,9.179038531827349,0.0,0.0,0.0,0.0,0.0,6.508740292030505,4301907.703136356,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365504106494
2026-08-12T19:04:38.9Z,2079.03551459,-1.59032700588,,0.223238345395,9.179038522829208,0.0,0.0,0.0,0.0,0.0,6.509516477132653,4301394.7500342745,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436548880965
2026-08-12T19:04:43.9Z,2084.0367347,-1.60494304811,,0.22163918681,9.179038513850458,0.0,0.0,0.0,0.0,0.0,6.510262104251544,4300902.106800665,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365473545778
2026-08-12T19:04:48.9Z,2089.03791457,-1.61955759213,,0.220043108001,9.179038504881406,0.0,0.0,0.0,0.0,0.0,6.510976970092828,4300429.893795309,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365458298392
2026-08-12T19:04:53.9Z,2094.03913468,-1.63417087209,,0.218450098431,9.179038495922049,0.0,0.0,0.0,0.0,0.0,6.51166089245685,4299978.217912942,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365443067482
2026-08-12T19:04:58.9Z,2099.04031456,-1.64878265185,,0.216860198952,9.179038486972386,0.0,0.0,0.0,0.0,0.0,6.5123136642059904,4299547.203000684,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365427853057
2026-08-12T19:05:03.9Z,2104.04153466,-1.66339316549,,0.215273399293,9.179038478032423,0.0,0.0,0.0,0.0,0.0,6.512935097216249,4299136.960840855,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436541265512
2026-08-12T19:05:08.9Z,2109.04271454,-1.67800217694,,0.213689740409,9.179038469102155,0.0,0.0,0.0,0.0,0.0,6.513524980320233,4298747.618931124,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365397473663
2026-08-12T19:05:13.9Z,2114.04393464,-1.69260992022,,0.212109212333,9.179038460181584,0.0,0.0,0.0,0.0,0.0,6.514083119267396,4298379.294114535,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365382308694
2026-08-12T19:05:18.9Z,2119.04511452,-1.7072161593,,0.210531856112,9.179038451270708,0.0,0.0,0.0,0.0,0.0,6.5146092987131015,4298032.117679127,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365367160204
2026-08-12T19:05:23.9Z,2124.04633462,-1.72182112817,,0.208957662082,9.179038442369528,0.0,0.0,0.0,0.0,0.0,6.515103318080043,4297706.211703088,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.043653520282
2026-08-12T19:05:28.9Z,2129.04755473,-1.73642470831,,0.207386658751,9.179038433478047,0.0,0.0,0.0,0.0,0.0,6.515564961254402,4297401.70906213,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365336912682
2026-08-12T19:05:33.9Z,2134.04873461,-1.75102678123,,0.205818874633,9.179038424605954,0.0,0.0,0.0,0.0,0.0,6.515994010392781,4297118.744329873,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365321830124
2026-08-12T19:05:38.9Z,2139.04995471,-1.76562758087,,0.204254300525,9.179038415733864,0.0,0.0,0.0,0.0,0.0,6.516390255038869,4296857.447779267,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436530674757
2026-08-12T19:05:43.9Z,2144.05113459,-1.78022687129,,0.202692977725,9.179038406881169,0.0,0.0,0.0,0.0,0.0,6.516753468617965,4296617.960896728,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365291697985
2026-08-12T19:05:48.9Z,2149.05235469,-1.79482488637,,0.201134897343,9.17903839802847,0.0,0.0,0.0,0.0,0.0,6.517083433821732,4296400.419655255,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.043652766484
2026-08-12T19:05:53.9Z,2154.05353457,-1.80942139022,,0.199580100782,9.179038389195165,0.0,0.0,0.0,0.0,0.0,6.517379919238823,4296204.969936781,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365261631781
2026-08-12T19:05:58.9Z,2159.05475467,-1.82401661668,,0.198028579475,9.17903838036186,0.0,0.0,0.0,0.0,0.0,6.517642700476632,4296031.753620427,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436524661516
2026-08-12T19:06:03.9Z,2164.05593455,-1.8386103299,,0.196480374938,9.179038371547948,0.0,0.0,0.0,0.0,0.0,6.517871541081136,4295880.921175008,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436523163151
2026-08-12T19:06:08.9Z,2169.05715466,-1.85320276368,,0.194935478941,9.17903836274373,0.0,0.0,0.0,0.0,0.0,6.5180662093398105,4295752.620597576,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436521666434
2026-08-12T19:06:13.9Z,2174.05833453,-1.8677936822,,0.193393933108,9.17903835394921,0.0,0.0,0.0,0.0,0.0,6.518226463525555,4295647.007154683,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365201713654
2026-08-12T19:06:18.9Z,2179.05955464,-1.88238331922,,0.19185572955,9.179038345164386,0.0,0.0,0.0,0.0,0.0,6.5183520643493935,4295564.235190589,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365186779455
2026-08-12T19:06:23.9Z,2184.06077474,-1.89697155633,,0.190320897682,9.17903833638926,0.0,0.0,0.0,0.0,0.0,6.518442765186142,4295504.464585174,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365171861738
2026-08-12T19:06:28.9Z,2189.06195462,-1.91155827516,,0.188789466951,9.179038327623827,0.0,0.0,0.0,0.0,0.0,6.518498317133335,4295467.857436476,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365156960503
2026-08-12T19:06:33.9Z,2194.06317472,-1.92614370941,,0.187261429968,9.17903831886809,0.0,0.0,0.0,0.0,0.0,6.5185184690294395,4295454.578065957,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365142075756
2026-08-12T19:06:38.9Z,2199.0643546,-1.94072762336,,0.185736828697,9.179038310122053,0.0,0.0,0.0,0.0,0.0,6.518502964966339,4295464.794675382,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365127207492
2026-08-12T19:06:43.9Z,2204.06557471,-1.95531025066,,0.184215656107,9.179038301395407,0.0,0.0,0.0,0.0,0.0,6.518451545518283,4295498.678555218,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365112372193
2026-08-12T19:06:48.9Z,2209.06675458,-1.96989135566,,0.182697954284,9.17903829266876,0.0,0.0,0.0,0.0,0.0,6.518363948646037,4295556.403507667,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365097536893
2026-08-12T19:06:53.9Z,2214.06797469,-1.98447117194,,0.181183716559,9.179038283961505,0.0,0.0,0.0,0.0,0.0,6.518239906356662,4295638.148067254,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365082734557
2026-08-12T19:06:58.9Z,2219.06915456,-1.9990494639,,0.179672985183,9.179038275254253,0.0,0.0,0.0,0.0,0.0,6.5180791502233015,4295744.091883382,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365067932233
2026-08-12T19:07:03.9Z,2224.07037467,-2.01362646508,,0.178165753853,9.179038266566392,0.0,0.0,0.0,0.0,0.0,6.517881403362602,4295874.421028079,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365053162866
2026-08-12T19:07:08.9Z,2229.07155454,-2.02820193991,,0.176662064958,9.179038257888227,0.0,0.0,0.0,0.0,0.0,6.517646390669907,4296029.321271917,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365038409986
2026-08-12T19:07:14.0Z,2234.07277465,-2.0427761219,,0.175161912576,9.179038249210063,0.0,0.0,0.0,0.0,0.0,6.517373826025239,4296208.986538433,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365023657107
2026-08-12T19:07:19.0Z,2239.07395452,-2.05734877552,,0.173665339253,9.17903824055129,0.0,0.0,0.0,0.0,0.0,6.517063427355204,4296413.60899922,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04365008937194
2026-08-12T19:07:24.0Z,2244.07517463,-2.07192013423,,0.17217233947,9.179038231902213,0.0,0.0,0.0,0.0,0.0,6.516714898968219,4296643.390741737,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364994233762
2026-08-12T19:07:29.0Z,2249.07639474,-2.08649007976,,0.170682943951,9.179038223272531,0.0,0.0,0.0,0.0,0.0,6.516327948207502,4296898.53281589,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364979563303
2026-08-12T19:07:34.0Z,2254.07757461,-2.10105849389,,0.169197183469,9.179038214642848,0.0,0.0,0.0,0.0,0.0,6.515902279236114,4297179.239355099,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436496489284
2026-08-12T19:07:39.0Z,2259.07879472,-2.11562561,,0.167715053105,9.179038206022861,0.0,0.0,0.0,0.0,0.0,6.515437581322274,4297485.725328297,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364950238863
2026-08-12T19:07:44.0Z,2264.07997459,-2.13019119269,,0.166236595818,9.179038197422265,0.0,0.0,0.0,0.0,0.0,6.514933553471519,4297818.200322249,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364935617852
2026-08-12T19:07:49.0Z,2269.0811947,-2.14475547528,,0.164761807091,9.17903818882167,0.0,0.0,0.0,0.0,0.0,6.51438987439922,4298176.888373949,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364920996838
2026-08-12T19:07:54.0Z,2274.08237457,-2.15931822243,,0.163290730064,9.179038180240466,0.0,0.0,0.0,0.0,0.0,6.513806234916035,4298562.00663619,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364906408793
2026-08-12T19:07:59.0Z,2279.08359468,-2.17387966741,,0.161823360657,9.179038171659265,0.0,0.0,0.0,0.0,0.0,6.513182302792936,4298973.788587684,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436489182075
2026-08-12T19:08:04.0Z,2284.08477455,-2.18843957492,,0.160359742204,9.179038163097456,0.0,0.0,0.0,0.0,0.0,6.512517760261129,4299412.459318545,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364877265675
2026-08-12T19:08:09.0Z,2289.08599466,-2.20299817818,,0.158899871027,9.179038154545344,0.0,0.0,0.0,0.0,0.0,6.511812263682967,4299878.262178844,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364862727084
2026-08-12T19:08:14.0Z,2294.08717453,-2.21755524194,,0.157443790685,9.179038146002926,0.0,0.0,0.0,0.0,0.0,6.51106548629034,4300371.430598668,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364848204975
2026-08-12T19:08:19.0Z,2299.08839464,-2.23211099938,,0.155991497939,9.179038137470204,0.0,0.0,0.0,0.0,0.0,6.510277072587794,4300892.218227846,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364833699347
2026-08-12T19:08:24.0Z,2304.08961475,-2.24666533236,,0.154543024896,9.179038128947182,0.0,0.0,0.0,0.0,0.0,6.5094466794993044,4301440.87179983,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436481921021
2026-08-12T19:08:29.0Z,2309.09079462,-2.26121812279,,0.153098403718,9.179038120443549,0.0,0.0,0.0,0.0,0.0,6.508573959751789,4302017.642136129,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436480475403
2026-08-12T19:08:34.0Z,2314.09201473,-2.27576960378,,0.151657631857,9.179038111939915,0.0,0.0,0.0,0.0,0.0,6.507658539100281,4302622.799239732,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436479029786
2026-08-12T19:08:39.0Z,2319.0931946,-2.29031954019,,0.150220753401,9.179038103455676,0.0,0.0,0.0,0.0,0.0,6.50670006630613,4303256.599300369,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364775874652
2026-08-12T19:08:44.0Z,2324.09441471,-2.30486816509,,0.14878776628,9.179038094981133,0.0,0.0,0.0,0.0,0.0,6.505698153980552,4303919.323841982,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364761467926
2026-08-12T19:08:49.0Z,2329.09559458,-2.31941524336,,0.1473587148,9.17903808650659,0.0,0.0,0.0,0.0,0.0,6.504652440203,4304611.239017432,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364747061203
2026-08-12T19:08:54.0Z,2334.09681469,-2.33396100803,,0.145933597376,9.179038078051441,0.0,0.0,0.0,0.0,0.0,6.503562523872726,4305332.638414711,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436473268745
2026-08-12T19:08:59.0Z,2339.09799457,-2.34850522405,,0.144512458559,9.179038069605985,0.0,0.0,0.0,0.0,0.0,6.5024280318723795,4306083.798660264,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364718330174
2026-08-12T19:09:04.0Z,2344.09921467,-2.36304812438,,0.143095297271,9.179038061170228,0.0,0.0,0.0,0.0,0.0,6.50124854876569,4306865.025998122,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436470398939
2026-08-12T19:09:09.0Z,2349.10039455,-2.37758947402,,0.141682158313,9.179038052753862,0.0,0.0,0.0,0.0,0.0,6.500023689681502,4307676.6080789445,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364689681566
2026-08-12T19:09:14.0Z,2354.10161465,-2.3921295059,,0.140273041118,9.179038044337496,0.0,0.0,0.0,0.0,0.0,6.498753024183223,4308518.864435396,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364675373745
2026-08-12T19:09:19.0Z,2359.10279453,-2.40666798503,,0.138867990742,9.179038035940524,0.0,0.0,0.0,0.0,0.0,6.49743615503338,4309392.094343118,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436466109889
2026-08-12T19:09:24.0Z,2364.10401464,-2.42120514432,,0.137467007154,9.179038027543552,0.0,0.0,0.0,0.0,0.0,6.496072636140569,4310296.631263546,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364646824038
2026-08-12T19:09:29.0Z,2369.10523474,-2.43574086576,,0.136070124462,9.17903801916597,0.0,0.0,0.0,0.0,0.0,6.4946620456929285,4311232.794409801,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436463258215
2026-08-12T19:09:34.0Z,2374.10641462,-2.4502750314,,0.134677376844,9.179038010798086,0.0,0.0,0.0,0.0,0.0,6.49320395585491,4312200.9088829635,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436461835675
2026-08-12T19:09:39.0Z,2379.10763472,-2.46480787405,,0.133288765101,9.179038002439897,0.0,0.0,0.0,0.0,0.0,6.491697895697823,4313201.330357064,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364604147827
2026-08-12T19:09:44.0Z,2384.1088146,-2.47933915886,,0.131904334983,9.179037994091406,0.0,0.0,0.0,0.0,0.0,6.490143434071481,4314234.390107258,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436458995539
2026-08-12T19:09:49.0Z,2389.1100347,-2.4938691186,,0.130524087854,9.179037985752613,0.0,0.0,0.0,0.0,0.0,6.488540082505352,4315300.459574051,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364575779442
2026-08-12T19:09:54.0Z,2394.11121458,-2.50839751845,,0.129148069785,9.17903797743321,0.0,0.0,0.0,0.0,0.0,6.486887395025495,4316399.88409109,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364561636456
2026-08-12T19:09:59.0Z,2399.11243469,-2.52292459113,,0.127776282728,9.179037969113807,0.0,0.0,0.0,0.0,0.0,6.485184864738093,4317533.05171676,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364547493475
2026-08-12T19:10:04.0Z,2404.11361456,-2.53745010188,,0.126408773063,9.179037960813796,0.0,0.0,0.0,0.0,0.0,6.483432030028848,4318700.322655409,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364533383452
2026-08-12T19:10:09.0Z,2409.11483467,-2.55197428336,,0.125045543345,9.179037952523482,0.0,0.0,0.0,0.0,0.0,6.4816283646962,4319902.102457611,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436451928992
2026-08-12T19:10:14.0Z,2414.11601454,-2.56649690087,,0.123686640296,9.179037944242864,0.0,0.0,0.0,0.0,0.0,6.479773390591505,4321138.767083338,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364505212868
