tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.29419,2026-08-12T19:02:28.9Z,1949.00427461,-1.2098300242,290.96333147,,0.265845299666,946.656325669,975.459248656,1204.43746273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742681007019,0.741086634208,0.739625046841,0.0,0.0
2461265.29425,2026-08-12T19:02:33.9Z,1954.00549471,-1.22448160904,290.977168931,,0.264171431026,946.656324716,975.454483772,1207.58159372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744547212334,0.742919347052,0.741426302557,0.0,0.0
2461265.29431,2026-08-12T19:02:38.9Z,1959.00667459,-1.23913172156,290.991007793,,0.262500278736,946.656323764,975.449719333,1210.72596893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746404036858,0.744743182394,0.743219138766,0.0,0.0
2461265.29436,2026-08-12T19:02:43.9Z,1964.00789469,-1.25378059647,291.00484828,,0.260831828973,946.656322813,975.444955262,1213.87063887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748260042846,0.746566349861,0.745011440873,0.0,0.0
2461265.29442,2026-08-12T19:02:48.9Z,1969.00907457,-1.26842799707,291.018690172,,0.259166121697,946.656321863,975.440191637,1217.01555292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750113886332,0.74838756244,0.746801974153,0.0,0.0
2461265.29448,2026-08-12T19:02:53.9Z,1974.01029468,-1.28307415803,291.032533693,,0.257503143302,946.656320914,975.435428381,1220.1607616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751957836931,0.750199409553,0.748583622182,0.0,0.0
2461265.29454,2026-08-12T19:02:58.9Z,1979.01147455,-1.2977188427,291.046378621,,0.255842933802,946.656319966,975.430665572,1223.30621427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753801648675,0.752011244838,0.750365370254,0.0,0.0
2461265.2946,2026-08-12T19:03:03.9Z,1984.01269466,-1.31236228571,291.060225182,,0.25418547984,946.656319019,975.425903134,1226.45196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755641960812,0.753819848077,0.752144127365,0.0,0.0
2461265.29465,2026-08-12T19:03:08.9Z,1989.01387453,-1.32700425044,291.074073153,,0.252530821469,946.656318074,975.421141143,1229.59795247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757473205983,0.755619879321,0.753914762905,0.0,0.0
2461265.29471,2026-08-12T19:03:13.9Z,1994.01509464,-1.34164497149,291.087922761,,0.250878945555,946.656317129,975.416379524,1232.74423793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759305660224,0.757421197842,0.755686752442,0.0,0.0
2461265.29477,2026-08-12T19:03:18.9Z,1999.01627451,-1.35628421227,291.101773782,,0.249229892221,946.656316185,975.411618353,1235.89076714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761128074112,0.759213012101,0.757449726035,0.0,0.0
2461265.29483,2026-08-12T19:03:23.9Z,2004.01749462,-1.37092220732,291.115626443,,0.247583648577,946.656315242,975.406857555,1239.03759065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762950862383,0.761005316301,0.759213290568,0.0,0.0
2461265.29489,2026-08-12T19:03:28.9Z,2009.01871473,-1.38555883787,291.129480633,,0.245940241602,946.6563143,975.402097168,1242.18468309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764765731006,0.762790152927,0.760969798489,0.0,0.0
2461265.29494,2026-08-12T19:03:33.9Z,2014.0198946,-1.40019398518,291.143336243,,0.244299698254,946.656313359,975.397337232,1245.33201911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766578781745,0.76457337835,0.762724880066,0.0,0.0
2461265.295,2026-08-12T19:03:38.9Z,2019.02111471,-1.41482788372,291.157193497,,0.242662005997,946.656312419,975.392577669,1248.47964928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768385522122,0.766350682844,0.764474393964,0.0,0.0
2461265.29506,2026-08-12T19:03:43.9Z,2024.02229458,-1.42946029703,291.171052174,,0.241027205108,946.656311481,975.387818558,1251.62752292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770189081973,0.768125071078,0.766221229472,0.0,0.0
2461265.29512,2026-08-12T19:03:48.9Z,2029.02351469,-1.44409145953,291.184912498,,0.239395283322,946.656310543,975.383059821,1254.77569058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77198687572,0.769894062815,0.767963003458,0.0,0.0
2461265.29517,2026-08-12T19:03:53.9Z,2034.02469456,-1.4587211348,291.198774248,,0.237766280972,946.656309606,975.378301537,1257.92410159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773781512735,0.771660163836,0.769702126167,0.0,0.0
2461265.29523,2026-08-12T19:03:58.9Z,2039.02591467,-1.47334955724,291.21263765,,0.236140186031,946.656308671,975.373543629,1261.07280653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775569598492,0.77342011633,0.771435465892,0.0,0.0
2461265.29529,2026-08-12T19:04:03.9Z,2044.02709454,-1.48797649046,291.226502481,,0.23451703892,946.656307736,975.368786174,1264.22175469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777355914946,0.775178513371,0.77316744141,0.0,0.0
2461265.29535,2026-08-12T19:04:08.9Z,2049.02831465,-1.50260216879,291.240368966,,0.232896827847,946.656306803,975.364029096,1267.37099671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779133848561,0.776929004273,0.774891944648,0.0,0.0
2461265.29541,2026-08-12T19:04:13.9Z,2054.02949452,-1.51722635593,291.254236884,,0.231279593333,946.65630587,975.359272472,1270.52048181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780912200629,0.778680044584,0.776617111921,0.0,0.0
2461265.29546,2026-08-12T19:04:18.9Z,2059.03071463,-1.53184928614,291.26810646,,0.22966532384,946.656304939,975.354516227,1273.67026066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782679786224,0.780420889751,0.778332605382,0.0,0.0
2461265.29552,2026-08-12T19:04:23.9Z,2064.03193474,-1.54647084076,291.281977584,,0.228054046994,946.656304008,975.349760398,1276.82030786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784450335652,0.78216473438,0.780051124731,0.0,0.0
2461265.29558,2026-08-12T19:04:28.9Z,2069.03311461,-1.56109090119,291.295850146,,0.226445790416,946.656303079,975.345005025,1279.97059798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786207478488,0.783895846357,0.781757527732,0.0,0.0
2461265.29564,2026-08-12T19:04:33.9Z,2074.03433472,-1.57570970164,291.309724371,,0.224840542991,946.656302151,975.340250031,1283.12118167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787963332173,0.785625873439,0.783463028054,0.0,0.0
2461265.2957,2026-08-12T19:04:38.9Z,2079.03551459,-1.59032700588,291.323600038,,0.223238345395,946.656301223,975.335495494,1286.2720082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789716933125,0.787353890812,0.785166736661,0.0,0.0
2461265.29575,2026-08-12T19:04:43.9Z,2084.0367347,-1.60494304811,291.33747737,,0.22163918681,946.656300297,975.330741338,1289.42312821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791461081605,0.789072977726,0.786861990859,0.0,0.0
2461265.29581,2026-08-12T19:04:48.9Z,2089.03791457,-1.61955759213,291.351356147,,0.220043108001,946.656299372,975.325987639,1292.57449094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793208126478,0.790795009641,0.788560228095,0.0,0.0
2461265.29587,2026-08-12T19:04:53.9Z,2094.03913468,-1.63417087209,291.365236594,,0.218450098431,946.656298448,975.321234322,1295.72614701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794941125952,0.792503694541,0.790245757726,0.0,0.0
2461265.29593,2026-08-12T19:04:58.9Z,2099.04031456,-1.64878265185,291.379118489,,0.216860198952,946.656297525,975.316481463,1298.87804569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796671671091,0.794210180509,0.791929317872,0.0,0.0
2461265.29598,2026-08-12T19:05:03.9Z,2104.04153466,-1.66339316549,291.393002058,,0.215273399293,946.656296603,975.311728987,1302.03023766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798403069909,0.795917653257,0.793613980851,0.0,0.0
2461265.29604,2026-08-12T19:05:08.9Z,2109.04271454,-1.67800217694,291.406887077,,0.213689740409,946.656295682,975.306976971,1305.18267212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800121776635,0.797613079517,0.795287188225,0.0,0.0
2461265.2961,2026-08-12T19:05:13.9Z,2114.04393464,-1.69260992022,291.420773773,,0.212109212333,946.656294762,975.302225338,1308.33539975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801837971596,0.799306256414,0.796958382106,0.0,0.0
2461265.29616,2026-08-12T19:05:18.9Z,2119.04511452,-1.7072161593,291.434661924,,0.210531856112,946.656293843,975.297474166,1311.48836977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803554123648,0.800999561992,0.79862985626,0.0,0.0
2461265.29622,2026-08-12T19:05:23.9Z,2124.04633462,-1.72182112817,291.448551755,,0.208957662082,946.656292925,975.292723378,1314.64163283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805257969627,0.802681192757,0.800290233506,0.0,0.0
2461265.29627,2026-08-12T19:05:28.9Z,2129.04755473,-1.73642470831,291.462443156,,0.207386658751,946.656292008,975.287973014,1317.79516355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806958935513,0.80436022316,0.801948262317,0.0,0.0
2461265.29633,2026-08-12T19:05:33.9Z,2134.04873461,-1.75102678123,291.476336016,,0.205818874633,946.656291093,975.283223112,1320.9489365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80866052218,0.806040026614,0.803607197721,0.0,0.0
2461265.29639,2026-08-12T19:05:38.9Z,2139.04995471,-1.76562758087,291.490230562,,0.204254300525,946.656290178,975.278473596,1324.10300235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81034895778,0.807707340824,0.805254250502,0.0,0.0
2461265.29645,2026-08-12T19:05:43.9Z,2144.05113459,-1.78022687129,291.50412657,,0.202692977725,946.656289265,975.273724543,1327.25731032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81203399701,0.809371560655,0.806898481522,0.0,0.0
2461265.29651,2026-08-12T19:05:48.9Z,2149.05235469,-1.79482488637,291.518024267,,0.201134897343,946.656288352,975.268975877,1330.4119111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813718114166,0.811035072775,0.808542195956,0.0,0.0
2461265.29656,2026-08-12T19:05:53.9Z,2154.05353457,-1.80942139022,291.531923431,,0.199580100782,946.656287441,975.264227675,1333.56675389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815394163219,0.812690992038,0.81017875113,0.0,0.0
2461265.29662,2026-08-12T19:05:58.9Z,2159.05475467,-1.82401661668,291.545824286,,0.198028579475,946.65628653,975.259479862,1336.72188938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81706288662,0.814340034364,0.811808838414,0.0,0.0
2461265.29668,2026-08-12T19:06:03.9Z,2164.05593455,-1.8386103299,291.559726612,,0.196480374938,946.656285621,975.254732513,1339.87726678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818728507267,0.815986270337,0.813436386779,0.0,0.0
2461265.29674,2026-08-12T19:06:08.9Z,2169.05715466,-1.85320276368,291.573630632,,0.194935478941,946.656284713,975.249985554,1343.03293679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820393123316,0.817631725747,0.815063354589,0.0,0.0
2461265.2968,2026-08-12T19:06:13.9Z,2174.05833453,-1.8677936822,291.587536126,,0.193393933108,946.656283806,975.245239061,1346.18884859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822045249603,0.81926532568,0.816679048912,0.0,0.0
2461265.29685,2026-08-12T19:06:18.9Z,2179.05955464,-1.88238331922,291.601443319,,0.19185572955,946.6562829,975.240492957,1349.3450529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823693429422,0.82089530933,0.818291425912,0.0,0.0
2461265.29691,2026-08-12T19:06:23.9Z,2184.06077474,-1.89697155633,291.6153521,,0.190320897682,946.656281995,975.235747283,1352.50152429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82533873202,0.822522709513,0.819901484439,0.0,0.0
2461265.29697,2026-08-12T19:06:28.9Z,2189.06195462,-1.91155827516,291.629262359,,0.188789466951,946.656281091,975.231002076,1355.65823731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826980682552,0.824147069694,0.821508784989,0.0,0.0
2461265.29703,2026-08-12T19:06:33.9Z,2194.06317472,-1.92614370941,291.643174322,,0.187261429968,946.656280188,975.226257261,1358.8152427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828611595644,0.825760974472,0.823106164001,0.0,0.0
2461265.29708,2026-08-12T19:06:38.9Z,2199.0643546,-1.94072762336,291.657087766,,0.185736828697,946.656279286,975.221512914,1361.97248961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830238329264,0.827371041543,0.824700015197,0.0,0.0
2461265.29714,2026-08-12T19:06:43.9Z,2204.06557471,-1.95531025066,291.671002918,,0.184215656107,946.656278386,975.216768961,1365.13002877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831861902603,0.828978257052,0.826291293853,0.0,0.0
2461265.2972,2026-08-12T19:06:48.9Z,2209.06675458,-1.96989135566,291.684919555,,0.182697954284,946.656277486,975.212025476,1368.28780936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83348227359,0.830582581669,0.827879963168,0.0,0.0
2461265.29726,2026-08-12T19:06:53.9Z,2214.06797469,-1.98447117194,291.698837902,,0.181183716559,946.656276588,975.207282385,1371.44588213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835091229533,0.832176084952,0.829458356492,0.0,0.0
2461265.29732,2026-08-12T19:06:58.9Z,2219.06915456,-1.9990494639,291.712757738,,0.179672985183,946.65627569,975.202539765,1374.6041962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836695706065,0.833765464518,0.831032949178,0.0,0.0
2461265.29737,2026-08-12T19:07:03.9Z,2224.07037467,-2.01362646508,291.726679287,,0.178165753853,946.656274794,975.19779754,1377.76280234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83829634511,0.835351342585,0.832604345012,0.0,0.0
2461265.29743,2026-08-12T19:07:08.9Z,2229.07155454,-2.02820193991,291.740602329,,0.176662064958,946.656273899,975.193055785,1380.92164968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839896067633,0.836936543416,0.83417527772,0.0,0.0
2461265.29749,2026-08-12T19:07:14.0Z,2234.07277465,-2.0427761219,291.754527087,,0.175161912576,946.656273004,975.188314427,1384.080789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84148242036,0.838509031828,0.835734103589,0.0,0.0
2461265.29755,2026-08-12T19:07:19.0Z,2239.07395452,-2.05734877552,291.768453341,,0.173665339253,946.656272111,975.183573541,1387.24016942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843063974625,0.840077091361,0.83728883689,0.0,0.0
2461265.29761,2026-08-12T19:07:24.0Z,2244.07517463,-2.07192013423,291.782381315,,0.17217233947,946.656271219,975.178833052,1390.39984171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844641072348,0.841641054434,0.838839801161,0.0,0.0
2461265.29766,2026-08-12T19:07:29.0Z,2249.07639474,-2.08649007976,291.7963109,,0.170682943951,946.656270329,975.174092998,1393.55978042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462150218,0.843202187632,0.840388223902,0.0,0.0
2461265.29772,2026-08-12T19:07:34.0Z,2254.07757461,-2.10105849389,291.810241985,,0.169197183469,946.656269439,975.169353418,1396.71996009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847783499745,0.844758244834,0.841931931344,0.0,0.0
2461265.29778,2026-08-12T19:07:39.0Z,2259.07879472,-2.11562561,291.824174796,,0.167715053105,946.65626855,975.164614236,1399.88043148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849341611339,0.846304490296,0.843466337242,0.0,0.0
2461265.29784,2026-08-12T19:07:44.0Z,2264.07997459,-2.13019119269,291.83810911,,0.166236595818,946.656267663,975.159875529,1403.0411437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850894791505,0.847846182078,0.844996533772,0.0,0.0
2461265.2979,2026-08-12T19:07:49.0Z,2269.0811947,-2.14475547528,291.852045153,,0.164761807091,946.656266776,975.155137222,1406.20214756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852443470523,0.849383738463,0.846522927966,0.0,0.0
2461265.29795,2026-08-12T19:07:54.0Z,2274.08237457,-2.15931822243,291.865982704,,0.163290730064,946.656265891,975.15039939,1409.36339217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85399019101,0.850919622566,0.84804790817,0.0,0.0
2461265.29801,2026-08-12T19:07:59.0Z,2279.08359468,-2.17387966741,291.879921986,,0.161823360657,946.656265006,975.145661958,1412.52492831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85552694865,0.852446084458,0.849563963857,0.0,0.0
2461265.29807,2026-08-12T19:08:04.0Z,2284.08477455,-2.18843957492,291.893862779,,0.160359742204,946.656264123,975.140925004,1415.68670506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857055880122,0.853965191627,0.851073097654,0.0,0.0
2461265.29813,2026-08-12T19:08:09.0Z,2289.08599466,-2.20299817818,291.907805309,,0.158899871027,946.656263241,975.13618845,1418.84877329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858579742903,0.855479616165,0.852577901353,0.0,0.0
2461265.29818,2026-08-12T19:08:14.0Z,2294.08717453,-2.21755524194,291.921749351,,0.157443790685,946.65626236,975.131452375,1422.01108201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860098948864,0.856989757713,0.854078763131,0.0,0.0
2461265.29824,2026-08-12T19:08:19.0Z,2299.08839464,-2.23211099938,291.935695133,,0.155991497939,946.65626148,975.126716702,1425.1736821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861617283542,0.858499288589,0.855579248441,0.0,0.0
2461265.2983,2026-08-12T19:08:24.0Z,2304.08961475,-2.24666533236,291.949642544,,0.154543024896,946.656260601,975.121981469,1428.33654807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863122529929,0.859996364059,0.85706786407,0.0,0.0
2461265.29836,2026-08-12T19:08:29.0Z,2309.09079462,-2.26121812279,291.963591474,,0.153098403718,946.656259724,975.117246716,1431.49965438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864621418938,0.861487508761,0.858550940178,0.0,0.0
2461265.29842,2026-08-12T19:08:34.0Z,2314.09201473,-2.27576960378,291.977542148,,0.151657631857,946.656258847,975.112512367,1434.66305193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866115063117,0.862973802922,0.860029526547,0.0,0.0
2461265.29847,2026-08-12T19:08:39.0Z,2319.0931946,-2.29031954019,291.991494344,,0.150220753401,946.656257972,975.107778498,1437.82668972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867603860998,0.864455633657,0.861503999566,0.0,0.0
2461265.29853,2026-08-12T19:08:44.0Z,2324.09441471,-2.30486816509,292.005448287,,0.14878776628,946.656257098,975.103045033,1440.99061863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86909081426,0.865935916802,0.862977193772,0.0,0.0
2461265.29859,2026-08-12T19:08:49.0Z,2329.09559458,-2.31941524336,292.019403756,,0.1473587148,946.656256224,975.09831205,1444.15478769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870566365439,0.867405374439,0.864440096203,0.0,0.0
2461265.29865,2026-08-12T19:08:54.0Z,2334.09681469,-2.33396100803,292.033360977,,0.145933597376,946.656255352,975.093579473,1447.31924779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872034404977,0.868867782453,0.865896374478,0.0,0.0
2461265.29871,2026-08-12T19:08:59.0Z,2339.09799457,-2.34850522405,292.047319726,,0.144512458559,946.656254481,975.088847378,1450.48394795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873497010074,0.870325157613,0.867347988212,0.0,0.0
2461265.29876,2026-08-12T19:09:04.0Z,2344.09921467,-2.36304812438,292.06128023,,0.143095297271,946.656253611,975.08411569,1453.64893904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874954613607,0.871777922001,0.868795349303,0.0,0.0
2461265.29882,2026-08-12T19:09:09.0Z,2349.10039455,-2.37758947402,292.075242265,,0.141682158313,946.656252743,975.079384485,1456.81417007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876409683507,0.873228475208,0.870240792405,0.0,0.0
2461265.29888,2026-08-12T19:09:14.0Z,2354.10161465,-2.3921295059,292.089206059,,0.140273041118,946.656251875,975.074653688,1459.97969195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877854562586,0.874669375493,0.871677080808,0.0,0.0
2461265.29894,2026-08-12T19:09:19.0Z,2359.10279453,-2.40666798503,292.103171388,,0.138867990742,946.656251009,975.069923375,1463.14545367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879290963214,0.876102284994,0.87310582921,0.0,0.0
2461265.29899,2026-08-12T19:09:24.0Z,2364.10401464,-2.42120514432,292.117138479,,0.137467007154,946.656250143,975.065193471,1466.31150614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880721819647,0.877530057397,0.874529814733,0.0,0.0
2461265.29905,2026-08-12T19:09:29.0Z,2369.10523474,-2.43574086576,292.13110722,,0.136070124462,946.656249279,975.060464014,1469.47782384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882147561424,0.878953111194,0.875949445432,0.0,0.0
2461265.29911,2026-08-12T19:09:34.0Z,2374.10641462,-2.4502750314,292.145077502,,0.134677376844,946.656248416,975.055735043,1472.64438123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883571242181,0.880374419738,0.877367618013,0.0,0.0
2461265.29917,2026-08-12T19:09:39.0Z,2379.10763472,-2.46480787405,292.159049551,,0.133288765101,946.656247554,975.051006482,1475.81122921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884983122472,0.881784503828,0.878775102095,0.0,0.0
2461265.29923,2026-08-12T19:09:44.0Z,2384.1088146,-2.47933915886,292.173023143,,0.131904334983,946.656246693,975.046278408,1478.97831681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886387184164,0.883187236967,0.880175667986,0.0,0.0
2461265.29928,2026-08-12T19:09:49.0Z,2389.1100347,-2.4938691186,292.186998505,,0.130524087854,946.656245833,975.041550745,1482.14569491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887785631678,0.884584766343,0.881571408275,0.0,0.0
2461265.29934,2026-08-12T19:09:54.0Z,2394.11121458,-2.50839751845,292.200975414,,0.129148069785,946.656244975,975.03682357,1485.31331251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889179023557,0.885977636494,0.882962854188,0.0,0.0
2461265.2994,2026-08-12T19:09:59.0Z,2399.11243469,-2.52292459113,292.214954096,,0.127776282728,946.656244117,975.032096807,1488.48122052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890571030494,0.887369427667,0.88435349913,0.0,0.0
2461265.29946,2026-08-12T19:10:04.0Z,2404.11361456,-2.53745010188,292.228934329,,0.126408773063,946.656243261,975.027370533,1491.64936792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891948007005,0.888746837214,0.885730370027,0.0,0.0
2461265.29952,2026-08-12T19:10:09.0Z,2409.11483467,-2.55197428336,292.242916339,,0.125045543345,946.656242406,975.022644672,1494.81780565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893319109483,0.890118790052,0.887102169745,0.0,0.0
2461265.29957,2026-08-12T19:10:14.0Z,2414.11601454,-2.56649690087,292.256899902,,0.123686640296,946.656241552,975.0179193,1497.98648268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894684635198,0.891485576261,0.88846918159,0.0,0.0
2461265.29963,2026-08-12T19:10:19.0Z,2419.11723465,-2.58101818701,292.270885246,,0.122332067095,946.656240699,975.013194343,1501.15544993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896045731373,0.892848317025,0.889832501711,0.0,0.0
2461265.29969,2026-08-12T19:10:24.0Z,2424.11845475,-2.59553802393,292.284872259,,0.120981859975,946.656239847,975.008469839,1504.32468185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897401805694,0.894206435593,0.891191568436,0.0,0.0
2461265.29975,2026-08-12T19:10:29.0Z,2429.11963463,-2.61005629379,292.298860831,,0.119636055267,946.656238996,975.003745826,1507.49415295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898745265768,0.895552517725,0.892539140038,0.0,0.0
2461265.29981,2026-08-12T19:10:34.0Z,2434.12085474,-2.62457322914,292.312851188,,0.118294657127,946.656238147,974.999022228,1510.66391413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900082935719,0.896893225659,0.893881722584,0.0,0.0
2461265.29986,2026-08-12T19:10:39.0Z,2439.12203461,-2.63908859539,292.326843107,,0.116957713202,946.656237299,974.994299123,1513.83391433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901415484248,0.898229213101,0.895219955384,0.0,0.0
2461265.29992,2026-08-12T19:10:44.0Z,2444.12325472,-2.65360262503,292.340836815,,0.115625228284,946.656236451,974.989576434,1517.00420456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902746128052,0.899563626807,0.896556917269,0.0,0.0
2461265.29998,2026-08-12T19:10:49.0Z,2449.12443459,-2.66811508351,292.354832088,,0.114297250426,946.656235605,974.984854239,1520.17473372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904061613084,0.900883508259,0.897879937234,0.0,0.0
2461265.30004,2026-08-12T19:10:54.0Z,2454.1256547,-2.68262620328,292.368829154,,0.112973785132,946.65623476,974.980132461,1523.34555278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905371199631,0.902197909407,0.899197865114,0.0,0.0
2461265.30009,2026-08-12T19:10:59.0Z,2459.12683457,-2.69713574984,292.382827788,,0.111654880853,946.656233917,974.975411178,1526.51661069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906675513075,0.903507442403,0.90051130032,0.0,0.0
